step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,0,0.0020000000949949026,0.999,,,
1,0,-0.0003031507658306509,0.999,,,
2,0,0.001998000079765916,0.999,,,
3,0,0.001998000079765916,0.999,,,
4,4,0.0017978999530896544,0.998001,,,
5,0,-0.0005449629388749599,0.9965419408208563,,,
6,0,-0.0016834248090162873,0.9965419408208563,,,
7,1,0.0016887161182239652,0.9955453988800355,,,
8,1,-0.0006260681548155844,0.9956525099223199,,,
9,1,-0.07463754713535309,0.9998307759588831,,,
10,1,0.001466912217438221,0.9942479836978485,,,
11,1,-0.03523457422852516,0.9944551058238073,,,
12,0,-0.020441872999072075,0.9942358844653202,,,
13,0,-0.02101149968802929,0.9942358844653202,,,
14,0,-0.01971319131553173,0.9942358844653202,,,
15,4,-0.019000176340341568,0.9932416485808548,,,
16,4,-0.023984147235751152,0.9918309783653485,,,
17,0,-0.028715869411826134,0.9837859876386548,,,
18,4,-0.05430871620774269,0.9828022016510161,,,
19,4,-0.03914112225174904,0.9788797792238684,,,
20,4,-0.05204326659440994,0.9816254749228718,,,
21,4,-0.03344330936670303,0.9726039033404322,,,
22,6,-0.06325937062501907,0.9808881589078006,,,
23,6,-0.021213164553046227,0.9796438223591922,,,
24,0,-0.027787674218416214,0.9742051213003047,,,
25,0,-0.043116889894008636,0.9742051213003047,,,
26,0,-0.02972961589694023,0.9742051213003047,,,
27,0,-0.0291769839823246,0.9742051213003047,,,
28,0,-0.028659239411354065,0.9742051213003047,,,
29,0,-0.028165064752101898,0.9742051213003047,,,
30,0,-0.028075501322746277,0.9742051213003047,,,
31,0,-0.026955625042319298,0.9742051213003047,,,
32,0,-0.026954006403684616,0.9742051213003047,,,
33,1,-0.026955394074320793,0.9732309161790044,,,
34,1,-0.030412836000323296,0.972828947801631,,,
35,1,-0.028491253033280373,0.9722816805464563,,,
36,2,-0.02798367477953434,0.971135497992657,,,
37,4,-0.030769722536206245,0.9718568208870577,,,
38,4,-0.025675972923636436,0.967042542210022,,,
39,1,-0.042467597872018814,0.9639445231002557,,,
40,4,-0.04760148376226425,0.96190986508947,,,
41,1,-0.04281088709831238,0.962838145715996,,,
42,1,-0.036271680146455765,0.9620284456644478,,,
43,1,-0.03883662819862366,0.9619848446341424,,,
44,1,-0.037071824073791504,0.9626242036578542,,,
45,1,-0.03568023815751076,0.9620707727747004,,,
46,1,-0.03681545704603195,0.9619166704979878,,,
47,1,-0.03450601547956467,0.9622100287515327,,,
48,1,-0.02739061787724495,0.963082965711742,,,
49,1,-0.024744058027863503,0.9650922171101282,,,
50,1,-0.017237471416592598,0.9612228261102025,,,
51,2,-0.03575863689184189,0.9614521617418628,,,
52,6,-0.01805191859602928,0.954095772114063,,,
53,6,-0.0649002194404602,0.953602489563833,,,
54,6,-0.04732036590576172,0.9481758545804541,,,
55,6,-0.061437759548425674,0.946202573827863,,,
56,6,-0.056730277836322784,0.939887985088569,,,
57,6,-0.07399187237024307,0.9388026580918931,,,
58,6,-0.06336545944213867,0.9434399506639014,,,
59,6,-0.04692414775490761,0.938802658091893,,,
60,1,-0.06576026976108551,0.9342132032380884,,,
61,0,-0.07173040509223938,0.9328220647743326,,,
62,0,-0.06629467755556107,0.9328220647743326,,,
63,0,-0.06287496536970139,0.9328220647743326,,,
64,0,-0.061429210007190704,0.9328220647743326,,,
65,0,-0.06080009788274765,0.9328220647743326,,,
66,0,-0.059979185461997986,0.9328220647743326,,,
67,0,-0.05834918096661568,0.9328220647743326,,,
68,0,-0.059527475386857986,0.9328220647743326,,,
69,0,-0.05467415601015091,0.9328220647743326,,,
70,0,-0.05089552700519562,0.9328220647743326,,,
71,0,-0.04821601137518883,0.9328220647743326,,,
72,0,-0.04971180856227875,0.9328220647743326,,,
73,0,-0.04836883768439293,0.9328220647743326,,,
74,0,-0.04830716922879219,0.9328220647743326,,,
75,0,-0.04921501502394676,0.9328220647743326,,,
76,0,-0.04839521273970604,0.9328220647743326,,,
77,0,-0.04794342443346977,0.9328220647743326,,,
78,0,-0.048395365476608276,0.9328220647743326,,,
79,0,-0.04960703104734421,0.9328220647743326,,,
80,0,-0.05306583642959595,0.9328220647743326,,,
81,0,-0.04820806905627251,0.9328220647743326,,,
82,1,-0.04842184856534004,0.9318892427095583,,,
83,1,-0.04694186896085739,0.9341680443661243,,,
84,1,-0.03785010054707527,0.9335754887986373,,,
85,2,-0.03496337682008743,0.9361643289495692,,,
86,1,-0.02367868833243847,0.9348573032635067,,,
87,1,-0.02136480063199997,0.9346183306878421,,,
88,1,-0.01713753677904606,0.9350817742187385,,,
89,1,-0.027865391224622726,0.9321789746241813,,,
90,6,-0.03393851965665817,0.9315787191860826,,,
91,6,-0.019947608932852745,0.9299235490775445,,,
92,6,-0.023860059678554535,0.9251526597771685,,,
93,0,-0.04322738200426102,0.92617483161229,,,
94,0,-0.027771109715104103,0.92617483161229,,,
95,0,-0.028102386742830276,0.92617483161229,,,
96,0,-0.028102386742830276,0.92617483161229,,,
97,0,-0.028102386742830276,0.92617483161229,,,
98,0,-0.028102386742830276,0.92617483161229,,,
99,0,-0.028102386742830276,0.92617483161229,,,
100,0,-0.028102386742830276,0.92617483161229,,,
101,0,-0.028102386742830276,0.92617483161229,,,
102,0,-0.028102386742830276,0.92617483161229,,,
103,0,-0.028099868446588516,0.92617483161229,,,
104,0,-0.028039300814270973,0.92617483161229,,,
105,0,-0.028040291741490364,0.92617483161229,,,
106,0,-0.027952248230576515,0.92617483161229,,,
107,0,-0.0279471967369318,0.92617483161229,,,
108,0,-0.027948759496212006,0.92617483161229,,,
109,0,-0.027942225337028503,0.92617483161229,,,
110,0,-0.02787204086780548,0.92617483161229,,,
111,0,-0.027871839702129364,0.92617483161229,,,
112,0,-0.027847686782479286,0.92617483161229,,,
113,0,-0.02503298409283161,0.92617483161229,,,
114,0,-0.03236092999577522,0.92617483161229,,,
115,0,-0.030713682994246483,0.92617483161229,,,
116,0,-0.04112528637051582,0.92617483161229,,,
117,0,-0.037417031824588776,0.92617483161229,,,
118,0,-0.03663121536374092,0.92617483161229,,,
119,0,-0.038296837359666824,0.92617483161229,,,
120,0,-0.03148951008915901,0.92617483161229,,,
121,4,-0.029386840760707855,0.9252486567806777,,,
