step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,6,0.0020000000949949026,1.0,,,
1,2,0.0020000000949949026,0.9971950759748033,,,
2,5,-0.004476125352084637,0.9972050675269984,,,
3,2,0.001987382536754012,0.9942989145517375,,,
4,2,-0.005480173975229263,0.9935320521381401,,,
5,6,-0.0005032730405218899,0.9931068354954904,,,
6,6,0.00031237260554917157,0.9934252961240781,,,
7,0,0.0014011983294039965,0.9947673567602929,,,
8,0,0.0016824693884700537,0.9947673567602929,,,
9,0,-0.03971261903643608,0.9947673567602929,,,
10,6,-0.03748290613293648,0.9937725894035326,,,
11,6,-0.04488855227828026,0.9933532222443578,,,
12,6,-0.04466196522116661,0.996917723118183,,,
13,6,-0.012191079556941986,0.9966032177453288,,,
14,2,-0.014906923286616802,0.993614720504137,,,
15,6,-0.031200632452964783,0.9908666618264796,,,
16,6,-0.03853876143693924,0.9883507298484366,,,
17,6,-0.04449978470802307,0.9925440031318653,,,
18,6,-0.018136145547032356,0.9989387268935859,,,
19,6,0.0005134644452482462,0.9999870252194342,,,
20,2,0.0010809574741870165,0.9910198269537038,,,
21,2,-0.03424026444554329,0.9877226099103489,,,
22,4,-0.025645902380347252,0.9899776448470623,,,
23,4,-0.013305200263857841,0.9944862300131132,,,
24,6,-0.005586044397205114,0.9911188347127313,,,
25,6,-0.018869638442993164,0.9915404176604017,,,
26,6,-0.01018010824918747,0.9918565847689734,,,
27,3,-0.009619077667593956,0.9972937274209099,,,
28,2,-0.0011950600892305374,0.9978573482606128,,,
29,0,-0.0019872826524078846,0.994379721648386,,,
30,6,-0.013994335196912289,0.9933853419267376,,,
31,6,-0.009359407238662243,0.9982203470847753,,,
32,6,0.0026130673941224813,0.9993765526868947,,,
33,4,0.0027383503038436174,0.9993231187949518,,,
34,2,0.005335621070116758,1.0041280901822114,,,
35,4,0.012411758303642273,1.0019942127666217,,,
36,4,0.004263673443347216,1.0019123704802433,,,
37,4,0.008588897064328194,1.0080520409016074,,,
38,6,0.014777801930904388,1.002050410237236,,,
39,6,-0.007034027483314276,1.0013101123700583,,,
40,6,0.004296360071748495,0.9979258820220436,,,
41,6,-0.003897787304595113,0.999300697864969,,,
42,2,0.006025404203683138,0.9996762936964461,,,
43,2,0.002887457376345992,0.9995856790860913,,,
44,0,0.002837656531482935,0.9999147923516126,,,
45,0,0.006344990339130163,0.9999147923516126,,,
46,6,0.008920627646148205,0.998914877559261,,,
47,6,0.008114617317914963,0.9976559768307164,,,
48,4,0.0024562168400734663,1.0008545765787804,,,
49,6,0.0033568472135812044,0.9991929970950439,,,
50,6,-0.004168340004980564,0.9995040656920238,,,
51,6,0.0105079784989357,1.0030296943859214,,,
52,6,0.019761962816119194,1.0027185466768875,,,
53,6,0.015024998225271702,1.0022001253859392,,,
54,2,0.008891500532627106,0.9954947372757424,,,
55,4,-0.010145876556634903,0.9978210536293948,,,
56,4,0.008196303620934486,1.0026974344773467,,,
57,4,0.013688505627214909,1.0058083300192462,,,
58,6,0.011067109182476997,0.9969833574335062,,,
59,6,-0.02096698433160782,0.9920828828303384,,,
60,0,-0.0137485908344388,0.9872329608976116,,,
61,4,-0.017681879922747612,0.986245727936714,,,
62,4,-0.014705773442983627,0.9838768885865,,,
63,4,-0.02160499431192875,0.9783223756074615,,,
64,4,-0.03452032804489136,0.9804462245008218,,,
65,4,-0.02380365878343582,0.9742382042144084,,,
66,6,-0.042964499443769455,0.975061061249867,,,
67,6,-0.027064554393291473,0.9739335797512416,,,
68,4,-0.03923502564430237,0.9765471299577956,,,
69,4,-0.02722073905169964,0.9760562582683886,,,
70,4,-0.028999067842960358,0.9780198448981812,,,
71,4,-0.021523986011743546,0.9856286057644013,,,
72,4,-0.011504401452839375,0.9834196332259875,,,
73,4,-0.02157736010849476,0.9776925638145216,,,
74,4,-0.03517509251832962,0.9815378418990686,,,
75,4,-0.016513800248503685,0.9791652787549073,,,
76,4,-0.025548428297042847,0.9835832238317349,,,
77,4,-0.012996003031730652,0.9868558349240012,,,
78,4,-0.009061974473297596,0.9786743071933357,,,
79,4,-0.03875655680894852,0.9812106606875737,,,
80,4,-0.015022259205579758,0.9817833276798544,,,
81,6,-0.015283305197954178,0.9758926277137753,,,
82,2,-0.03739773482084274,0.9833090339013159,,,
83,6,-0.013577519915997982,0.9871348076482294,,,
84,6,-0.010870176367461681,0.9882755307132112,,,
85,6,-0.006059569306671619,0.9904532531687269,,,
86,6,-0.005553436931222677,0.9930457912040522,,,
87,6,-0.007073336746543646,0.9929420675296041,,,
88,4,-0.010625019669532776,0.9906010341661791,,,
89,4,-0.011363827623426914,0.9767465340856809,,,
90,3,-0.04597725719213486,0.978078820564103,,,
91,4,-0.008665275759994984,0.9779639241913376,,,
92,4,-0.008573695085942745,1.0060866157595043,,,
93,4,0.0172808226197958,1.0016461643596164,,,
94,4,-0.0007885689265094697,1.0084713119167288,,,
95,6,0.013548541814088821,1.0082029325679058,,,
96,0,0.014140749350190163,1.0128164687872405,,,
97,0,0.01786472462117672,1.0128164687872405,,,
98,1,0.017089560627937317,1.0118036523184533,,,
99,6,0.013120723888278008,1.010738299397657,,,
100,6,0.012702114880084991,1.0102118959149586,,,
101,1,0.012676546350121498,1.0141495876119866,,,
102,6,0.013455593027174473,1.0140611788292093,,,
103,6,0.013252140954136848,1.010704752818306,,,
104,6,0.007198806386440992,1.0130123107052096,,,
105,6,0.014745461754500866,1.017522515659565,,,
106,4,0.018829908221960068,1.0177636028833013,,,
107,6,0.015497958287596703,1.0366426855406836,,,
108,6,0.02577042579650879,1.0394421175739776,,,
