step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,0,0.0020000000949949026,1.0,,,
1,0,0.0020000000949949026,1.0,,,
2,4,0.0020000000949949026,0.999,,,
3,4,-0.0003031507658306509,0.9986920043239704,,,
4,4,0.0010932740988209844,0.9999238930410044,,,
5,0,0.0020397373009473085,0.9984620226274612,,,
6,0,-0.0017669635126367211,0.9984620226274612,,,
7,0,0.0016219343524426222,0.9984620226274612,,,
8,0,0.0016419898020103574,0.9984620226274612,,,
9,0,-0.021236145868897438,0.9984620226274612,,,
10,0,-0.020103950053453445,0.9984620226274612,,,
11,0,-0.019122647121548653,0.9984620226274612,,,
12,0,-0.018261443823575974,0.9984620226274612,,,
13,0,-0.017497684806585312,0.9984620226274612,,,
14,0,-0.016814278438687325,0.9984620226274612,,,
15,0,-0.01619805581867695,0.9984620226274612,,,
16,0,-0.01563868299126625,0.9984620226274612,,,
17,0,-0.015127926133573055,0.9984620226274612,,,
18,0,-0.014659127220511436,0.9984620226274612,,,
19,0,-0.014226838015019894,0.9984620226274612,,,
20,4,-0.01383221335709095,0.9974635606048338,,,
21,0,-0.023738259449601173,0.9872989664605626,,,
22,0,-0.04920295625925064,0.9872989664605626,,,
23,4,-0.025057965889573097,0.986311667494102,,,
24,4,-0.02883043698966503,0.9839582634635843,,,
25,4,-0.03575211018323898,0.9869391844460872,,,
26,4,-0.021717268973588943,0.9835660294584981,,,
27,0,-0.03528169170022011,0.9739533153171411,,,
28,0,-0.05728709325194359,0.9739533153171411,,,
29,4,-0.034067485481500626,0.972979362001824,,,
30,0,-0.03778659552335739,0.9708290116558377,,,
31,0,-0.04353353753685951,0.9708290116558377,,,
32,0,-0.03844475746154785,0.9708290116558377,,,
33,0,-0.037108778953552246,0.9708290116558377,,,
34,0,-0.03668161481618881,0.9708290116558377,,,
35,0,-0.038567349314689636,0.9708290116558377,,,
36,4,-0.03666278347373009,0.9698581826441819,,,
37,4,-0.040412746369838715,0.9758014265568649,,,
38,4,-0.025263424962759018,0.9709676075210465,,,
39,0,-0.043773189187049866,0.9678570140654683,,,
40,0,-0.043413326144218445,0.9678570140654683,,,
41,4,-0.03604034706950188,0.9668891570514029,,,
42,0,-0.0393342524766922,0.9613395380442352,,,
43,0,-0.05606365203857422,0.9613395380442352,,,
44,0,-0.04283073544502258,0.9613395380442352,,,
45,0,-0.042831260710954666,0.9613395380442352,,,
46,0,-0.04276467114686966,0.9613395380442352,,,
47,0,-0.04275107756257057,0.9613395380442352,,,
48,0,-0.04238058626651764,0.9613395380442352,,,
49,0,-0.04238058626651764,0.9613395380442352,,,
50,0,-0.04238196834921837,0.9613395380442352,,,
51,0,-0.041206974536180496,0.9613395380442352,,,
