step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,0,0.0020000000949949026,0.999,,,
1,1,-0.0003031507658306509,0.998001,,,
2,4,-0.0003091427788604051,0.9962861815622304,,,
3,4,-0.001982966437935829,0.9944756900730084,,,
4,4,-0.0025708621833473444,1.0007302339431379,,,
5,0,0.0024742442183196545,1.013473044863035,,,
6,6,0.0032457937486469746,1.012459571818172,,,
7,4,-0.0027367188595235348,1.0098019734723707,,,
8,4,-0.006457822397351265,1.0345888539251888,,,
9,4,0.04612279683351517,1.044569134055462,,,
10,1,0.04972312971949577,1.0576767844899848,,,
11,6,0.05930425599217415,1.0560906945123172,,,
12,6,0.04727620631456375,1.0713238230363533,,,
13,6,0.06296216696500778,1.0799635557672393,,,
14,6,0.06565439701080322,1.0776899829739104,,,
15,6,0.05305509269237518,1.0688228409249463,,,
16,6,0.026608092710375786,1.0739385098067997,,,
17,6,0.04928252846002579,1.077462573655832,,,
18,0,0.0498790368437767,1.0766125204002543,,,
19,0,0.04487737640738487,1.0766125204002543,,,
20,0,0.045260295271873474,1.0766125204002543,,,
21,0,0.04396163299679756,1.0766125204002543,,,
22,0,0.04276717081665993,1.0766125204002543,,,
23,0,0.041676364839076996,1.0766125204002543,,,
24,0,0.04066823795437813,1.0766125204002543,,,
25,4,0.03968742489814758,1.075535907879854,,,
26,4,0.035931482911109924,1.0645325574010283,,,
27,4,0.005681390408426523,1.0654931479043726,,,
28,5,0.029571205377578735,1.07001669032409,,,
29,2,0.033141087740659714,1.063740871859028,,,
30,4,0.014604666270315647,1.0597706282180932,,,
31,4,0.01803244836628437,1.0663075364795795,,,
32,4,0.032096266746520996,1.0639224993319316,,,
33,4,0.025194384157657623,1.0603007323241531,,,
34,4,0.021578112617135048,1.057297276330237,,,
35,4,0.01835646852850914,1.0609190433380156,,,
36,4,0.022852133959531784,1.0685159441468108,,,
37,4,0.02802402712404728,1.0711660333474886,,,
38,4,0.0294074397534132,1.0668375327532338,,,
39,4,0.008908211253583431,1.0635691325386933,,,
40,4,0.0037285550497472286,1.0605656765447773,,,
41,4,-0.005314923357218504,1.0564139132633443,,,
42,4,-0.009816966950893402,1.0283229246031973,,,
43,4,-0.08967612683773041,1.0303547027900124,,,
44,4,-0.030820539221167564,1.0247894723356268,,,
45,4,-0.046510759741067886,1.0164858379403552,,,
46,4,-0.05445565655827522,1.017722567800486,,,
47,4,-0.03740775212645531,1.0181642493339322,,,
48,4,-0.03941350802779198,1.0187826681802004,,,
49,4,-0.038320429623126984,1.0143658528457373,,,
50,4,-0.05181918293237686,1.0171042567866233,,,
51,4,-0.038703080266714096,1.03273973993766,,,
52,4,-0.021506473422050476,1.0466086047873173,,,
53,6,-0.013003501109778881,1.0483887148636242,,,
54,4,-0.015494650229811668,1.049069132041811,,,
55,6,-0.015428459271788597,1.0529499024904578,,,
56,6,-0.011931276880204678,1.057944292822231,,,
57,6,-0.004404853098094463,1.0563156674708138,,,
58,4,-0.010614460334181786,1.0627509787186658,,,
59,4,-0.003970906604081392,1.0612260340633923,,,
60,4,-0.0071419402956962585,1.0836507246213019,,,
61,6,0.01278457511216402,1.0761088068142264,,,
62,6,-0.015159784816205502,1.0724643295177865,,,
63,6,-0.006318346131592989,1.0804158857072634,,,
64,6,0.008217680267989635,1.0830663763512298,,,
65,6,0.009040926583111286,1.0951041723207378,,,
66,6,0.014560804702341557,1.0976442012794116,,,
67,4,0.01012093760073185,1.0976509211583199,,,
68,4,0.008433251641690731,1.0917018419479083,,,
69,4,-0.0048498837277293205,1.099664410970708,,,
70,6,0.014049367047846317,1.0953613962156696,,,
71,6,0.0022492266725748777,1.0964857492262572,,,
72,6,0.013896789401769638,1.1012081691229438,,,
73,4,0.03536328300833702,1.1005567193145833,,,
74,4,0.031271860003471375,1.085918006909859,,,
75,4,-0.00500115193426609,1.0927799033495735,,,
76,4,0.03594329208135605,1.0752133814531968,,,
77,4,-0.017644597217440605,1.1009227094616039,,,
78,6,0.03354400768876076,1.109611380998997,,,
79,6,0.03147313743829727,1.0984102573708168,,,
80,4,-0.00193212425801903,1.0913070320350708,,,
81,4,0.002630311995744705,1.0840156314783198,,,
82,4,-0.006207912694662809,1.0953680752396089,,,
83,0,0.012081378139555454,1.100179556189963,,,
84,6,0.011503774672746658,1.099079376633773,,,
85,4,0.007189053576439619,1.1037016926431822,,,
86,4,0.01119303610175848,1.1099557076096396,,,
87,0,0.0119803287088871,1.1033384220661193,,,
88,4,-0.0054824575781822205,1.102235083644053,,,
89,4,0.0033382459077984095,1.1260802283365283,,,
90,4,0.01869945414364338,1.1325498289934606,,,
91,4,0.009782266803085804,1.1326422292958118,,,
92,6,0.01108535099774599,1.1336353581250038,,,
93,6,0.01311020739376545,1.146633761159695,,,
94,6,0.017410609871149063,1.148800176969563,,,
95,6,0.014660991728305817,1.1465134710435196,,,
96,6,0.004775330889970064,1.1555401882805496,,,
97,6,0.014181356877088547,1.171066152947183,,,
98,2,0.020795093849301338,1.170737576730045,,,
99,3,0.0184085201472044,1.1682480225116705,,,
100,4,0.010856118984520435,1.1678578137853224,,,
101,4,0.01665886491537094,1.1667777607698173,,,
102,4,0.014658275060355663,1.1724726402422059,,,
103,6,0.018567873165011406,1.1620703948288011,,,
104,6,-0.0074979811906814575,1.1619486478271266,,,
105,4,0.024858374148607254,1.1711329655435612,,,
106,4,0.028101198375225067,1.176548279279699,,,
107,4,0.038569964468479156,1.1806600786686448,,,
108,4,0.03420349583029747,1.1894851205332901,,,
109,4,0.03525426983833313,1.1832674746191376,,,
110,6,0.025283703580498695,1.1809810922137758,,,
111,6,0.03617243096232414,1.1789913976027693,,,
112,6,0.040614962577819824,1.1813541362348745,,,
113,6,0.041724637150764465,1.1726494594963723,,,
114,6,0.015918446704745293,1.169416253190417,,,
115,6,0.025244202464818954,1.1700379616009609,,,
116,6,0.02990005537867546,1.1730225035174706,,,
117,6,0.029289282858371735,1.1867013219096287,,,
118,6,0.0414685420691967,1.18458734254083,,,
119,6,0.03334609419107437,1.1837168748669793,,,
120,6,0.029367540031671524,1.1871987455623805,,,
121,4,0.03047868423163891,1.1775555344677615,,,
122,5,0.0039382074028253555,1.1693835888261452,,,
123,6,0.0008425706764683127,1.1751217057573375,,,
124,2,0.015692289918661118,1.1715063311087677,,,
125,4,0.003793257288634777,1.1764790331730106,,,
126,4,0.016235826537013054,1.1559164790950576,,,
127,4,-0.04310287535190582,1.166849764044578,,,
128,4,-0.0011994614033028483,1.16253659396818,,,
129,4,-0.014605575241148472,1.1612325781470922,,,
130,6,-0.008184454403817654,1.1575637170228532,,,
131,4,-0.01474832370877266,1.1537769417718438,,,
132,4,-0.01665043644607067,1.1476743217073695,,,
133,0,-0.027612745761871338,1.143125339172348,,,
134,0,-0.022583024576306343,1.143125339172348,,,
135,0,-0.013386835344135761,1.143125339172348,,,
136,4,-0.0183419119566679,1.1419822138331757,,,
137,4,-0.024339456111192703,1.1295626141750414,,,
138,4,-0.05650518462061882,1.1322535021665638,,,
