step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,3,0.0020000000949949026,0.999,0.75,0.25,0.0010000000000000009
1,3,-0.0003031507658306509,0.997565454524465,0.75,0.25,0.0024345454755350104
2,3,-0.0013169849989935756,0.9997664402183684,0.75,0.25,0.0002335597816316426
3,3,0.0026610689237713814,0.9989230018569774,0.75,0.25,0.001076998143022645
4,3,-0.0005917049711570144,0.999153874291202,0.75,0.25,0.0008461257087980512
5,3,0.0014703457709401846,0.9992088444867611,0.75,0.25,0.0007911555132389392
6,3,0.0014609653735533357,0.9997508253479388,0.75,0.25,0.0002491746520612015
7,3,0.0016328631900250912,0.9981447688617762,0.75,0.25,0.001855231138223834
8,3,-0.002262175315991044,0.9989458161826906,0.75,0.25,0.0010541838173093732
9,3,-0.007898885756731033,1.005872304175568,0.75,0.25,0.0
10,3,0.02635149285197258,0.9889165635367457,0.75,0.25,0.016856752659791602
11,3,-0.057809460908174515,0.9897432569541053,0.75,0.25,0.016034885496407383
12,0,-0.016299434006214142,0.9892924219605873,0.0,0.0,0.016483088505523394
13,6,-0.01762799732387066,0.9883031295386268,0.0,1.0,0.017466605417017837
14,3,-0.019733089953660965,0.9853395216317916,0.75,0.25,0.02041291171706471
15,3,-0.027908693999052048,0.9845473911902421,0.75,0.25,0.021200417684036046
16,3,-0.023302651941776276,0.9828736780223747,0.75,0.25,0.022864359678382205
17,3,-0.027015915140509605,0.9786740903763927,0.75,0.25,0.02703943004123905
18,3,-0.037641171365976334,0.9780308167864389,0.75,0.25,0.027678948186120378
19,5,-0.029428137466311455,0.9743818406396045,0.25,0.75,0.03130662153162035
20,4,-0.04036480188369751,0.9682683236062023,1.0,0.0,0.03738444772091283
21,3,-0.05234590917825699,0.9584012418190311,0.75,0.25,0.04719392527210007
22,6,-0.06961243599653244,0.9635769294480255,0.0,1.0,0.042048453418954114
23,5,-0.03586415946483612,0.961390976674992,0.25,0.75,0.044221644552619156
24,3,-0.044389814138412476,0.9565741186443621,0.75,0.25,0.04901038166232395
25,3,-0.05487404391169548,0.9588493110220027,0.75,0.25,0.046748471906785646
26,3,-0.03897782787680626,0.9564678846036927,0.75,0.25,0.04911599550637598
27,3,-0.047213271260261536,0.9517242335591367,0.75,0.25,0.05383195301396833
28,3,-0.056859586387872696,0.9532138250197075,0.75,0.25,0.05235105782042613
29,4,-0.04243803024291992,0.9490089781865941,1.0,0.0,0.05653135666716669
30,1,-0.05799346789717674,0.9469116040137349,0.25,0.25,0.05861648632443299
31,3,-0.053680069744586945,0.9447459778810492,0.75,0.25,0.06076946948511427
32,3,-0.05498513951897621,0.9453664526930308,0.75,0.25,0.0601526170184484
33,3,-0.05096744745969772,0.9433352331454217,0.75,0.25,0.06217197826259154
34,3,-0.05765080824494362,0.9456851645295368,0.75,0.25,0.05983576582850812
35,3,-0.04917099326848984,0.9430379704886946,0.75,0.25,0.06246750549352635
36,3,-0.059301476925611496,0.9428307867145349,0.75,0.25,0.06267347972435036
37,3,-0.05413484573364258,0.9465411623885401,0.75,0.25,0.058984765303441516
38,3,-0.04624020308256149,0.9440025453466144,0.75,0.25,0.061508561844401455
39,3,-0.057027220726013184,0.9422680378807399,0.75,0.25,0.0632329432183336
40,3,-0.06575234234333038,0.9407204696031067,0.75,0.25,0.06477147675903144
41,3,-0.06698570400476456,0.9424308853473136,0.75,0.25,0.06307104645877706
42,3,-0.06033528223633766,0.9394049438806136,0.75,0.25,0.0660793224140238
43,0,-0.07175895571708679,0.9356075835691823,0.0,0.0,0.069854513654172
44,3,-0.07754497975111008,0.9346719759856131,0.75,0.25,0.07078465914051779
45,3,-0.06867512315511703,0.9319792289167635,0.75,0.25,0.07346168589398488
46,3,-0.07591691613197327,0.9322155081299589,0.75,0.25,0.073226786083925
47,3,-0.06667011231184006,0.9336558295807759,0.75,0.25,0.07179487326075855
48,3,-0.05939251184463501,0.9342333936962459,0.75,0.25,0.0712206809770338
49,3,-0.057838667184114456,0.9358740849804761,0.75,0.25,0.06958956808385705
50,3,-0.05094800516963005,0.9244716709184552,0.75,0.25,0.08092541460700649
51,3,-0.08394279330968857,0.9262763072050854,0.75,0.25,0.07913131382588466
52,3,-0.046555954962968826,0.9171785195348465,0.75,0.25,0.0881759884157627
53,3,-0.08650389313697815,0.9163004948909442,0.75,0.25,0.0890488871328836
54,0,-0.06505277007818222,0.9142559152862837,0.0,0.0,0.09108153043777738
55,3,-0.06670216470956802,0.9133416593709974,0.75,0.25,0.09199044890733958
56,3,-0.06854637712240219,0.9151654831053976,0.75,0.25,0.09017727269518112
57,3,-0.05981268361210823,0.9170307823722078,0.75,0.25,0.08832286308566407
58,3,-0.05230066925287247,0.9128164645061548,0.75,0.25,0.09251257767324993
59,3,-0.0709681361913681,0.9228262396426558,0.75,0.25,0.08256123981957961
60,0,-0.034907467663288116,0.9225553901678554,0.0,0.0,0.08283050806931273
61,3,-0.03738142177462578,0.9216328347776875,0.75,0.25,0.0837476775612434
62,0,-0.03826344758272171,0.9187590575503272,0.0,0.0,0.08660467761525699
63,0,-0.047201402485370636,0.9187590575503272,0.0,0.0,0.08660467761525699
64,0,-0.03822498396039009,0.9187590575503272,0.0,0.0,0.08660467761525699
65,3,-0.04056796059012413,0.9178402984927768,0.75,0.25,0.08751807293764176
66,3,-0.04174480959773064,0.9184127194111664,0.75,0.25,0.08694899382490212
67,0,-0.0383056104183197,0.9189581858554002,0.0,0.0,0.08640671182551762
68,0,-0.04150824621319771,0.9189581858554002,0.0,0.0,0.08640671182551762
69,6,-0.03942374885082245,0.9180392276695448,0.0,1.0,0.08732030511369213
70,6,-0.04132111743092537,0.9171708391115985,0.0,1.0,0.08818362400053442
71,6,-0.040500037372112274,0.9146623246352313,0.0,1.0,0.09067749371536185
72,6,-0.049576085060834885,0.9121537365478993,0.0,1.0,0.09317143661141175
73,6,-0.04984444007277489,0.916399028140159,0.0,1.0,0.08895092912289984
74,6,-0.03271801397204399,0.9118642982322391,0.0,1.0,0.0934591851799514
75,0,-0.05022192746400833,0.9120137568320719,0.0,0.0,0.09331059912264343
76,0,-0.036222707480192184,0.9120137568320719,0.0,0.0,0.09331059912264343
77,0,-0.03647638484835625,0.9120137568320719,0.0,0.0,0.09331059912264343
78,0,-0.037853408604860306,0.9120137568320719,0.0,0.0,0.09331059912264343
79,3,-0.03832801431417465,0.9111017430752398,0.75,0.25,0.09421728852352075
80,3,-0.04283095896244049,0.9111864034308441,0.75,0.25,0.09413312241689584
81,3,-0.03225566819310188,0.9079146682526369,0.75,0.25,0.0973857571346683
82,3,-0.04738039895892143,0.9031941363151611,0.75,0.25,0.10207873050502551
83,3,-0.050157882273197174,0.9089168262259896,0.75,0.25,0.09638944978114784
84,3,-0.025415973737835884,0.9066620435268443,0.75,0.25,0.09863106901033351
85,3,-0.03415798395872116,0.9159257129029993,0.75,0.25,0.08942148113551113
86,0,-0.011190952733159065,0.9132667913445783,0.0,0.0,0.09206487985260799
87,6,-0.026297040283679962,0.9123535245532337,0.0,1.0,0.09297281497275542
88,3,-0.024976493790745735,0.9102024926752799,0.75,0.25,0.09511128908027831
89,3,-0.02695639245212078,0.9010119016004036,0.75,0.25,0.10424822528651881
90,3,-0.06903372704982758,0.90239772539894,0.75,0.25,0.10287049195716512
91,3,-0.04278312996029854,0.9031941171223072,0.75,0.25,0.10207874958583107
92,3,-0.04080166295170784,0.92151511558413,0.75,0.25,0.08386470950761357
93,3,-0.008157381787896156,0.9189496418126964,0.75,0.25,0.08641520598791609
94,3,-0.023267993703484535,0.923283977339459,0.75,0.25,0.08210617440530875
95,0,-0.010952997952699661,0.9228203247243398,0.0,0.0,0.08256712020647501
96,3,-0.013352112844586372,0.9218975043996155,0.75,0.25,0.08348455308626854
97,0,-0.015851743519306183,0.9233293322294233,0.0,0.0,0.08206108429816891
98,0,-0.012003329582512379,0.9233293322294233,0.0,0.0,0.08206108429816891
99,0,-0.012468907982110977,0.9233293322294233,0.0,0.0,0.08206108429816891
100,0,-0.011819681152701378,0.9233293322294233,0.0,0.0,0.08206108429816891
101,0,-0.011209242045879364,0.9233293322294233,0.0,0.0,0.08206108429816891
102,0,-0.009378554299473763,0.9233293322294233,0.0,0.0,0.08206108429816891
103,3,-0.007478991057723761,0.9224060028971939,0.75,0.25,0.0829790232138707
104,3,-0.013648241758346558,0.9184420786411635,0.75,0.25,0.08691980599472213
105,3,-0.02217457816004753,0.9183955250171516,0.75,0.25,0.08696608783767436
106,3,-0.01233032625168562,0.9128766816238694,0.75,0.25,0.09245271210436552
107,0,-0.03210008889436722,0.9233513900131175,0.0,0.0,0.08203915528829095
108,0,-0.004654903430491686,0.9233513900131175,0.0,0.0,0.08203915528829095
