step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,5,0.0020000000949949026,0.999,,,
1,3,-0.0003031507658306509,1.0021796829666618,,,
2,0,0.002953343326225877,0.996882257488369,,,
3,4,-0.01024570595473051,0.9958853752308806,,,
4,0,-0.0017363185761496425,1.0011528996415084,,,
5,6,0.0018997599836438894,1.000151746741867,,,
6,6,-0.0018793343333527446,1.003739964453975,,,
7,4,0.0014922150876373053,1.001105254147116,,,
8,0,-0.005627924110740423,1.024677557251347,,,
9,2,0.03746575862169266,1.0236528796940956,,,
10,6,0.02528509870171547,1.032495674701556,,,
11,6,0.03805559128522873,1.0308312370702917,,,
12,6,0.028150994330644608,1.0457000213541396,,,
13,6,0.04561416804790497,1.0541331099375482,,,
14,6,0.049134038388729095,1.0519139162004054,,,
15,0,0.037693556398153305,1.0422069435329937,,,
16,6,0.008884997107088566,1.0411647365894607,,,
17,6,0.026104465126991272,1.044581255296628,,,
18,0,0.031198717653751373,1.0437571434263033,,,
19,0,0.02693226747214794,1.0437571434263033,,,
20,2,0.027948111295700073,1.042713386282877,,,
21,6,0.02412238158285618,1.0455399117182385,,,
22,0,0.02849382720887661,1.0523923651778528,,,
23,1,0.033112019300460815,1.0513399728126749,,,
24,6,0.027415400370955467,1.0510645557383858,,,
25,6,0.028272168710827827,1.0545143754918798,,,
26,3,0.03126069903373718,1.0560193144249999,,,
27,6,0.030965544283390045,1.0531766105125897,,,
28,0,0.021919183433055878,1.053354702628546,,,
29,3,0.028694111853837967,1.0523013479259173,,,
30,4,0.025710351765155792,1.0461530520442506,,,
31,5,0.011120745912194252,1.0515598109210695,,,
32,2,0.027211662381887436,1.0486670427111522,,,
33,5,0.021515442058444023,1.0476136870307573,,,
34,4,0.025726517662405968,1.045159519398221,,,
35,3,0.018339600414037704,1.0476945490554759,,,
36,3,0.026807349175214767,1.0563238349216726,,,
37,3,0.030491741374135017,1.0581778669234891,,,
38,4,0.031215691938996315,1.0544959218569316,,,
39,4,0.01265887450426817,1.051265331826663,,,
40,0,0.0118697639554739,1.047245355702587,,,
41,6,0.0015032811788842082,1.0461981103468843,,,
42,4,0.00845511257648468,1.0586120848941165,,,
43,6,0.01289588212966919,1.0596450968418354,,,
44,6,0.004454293753951788,1.0708290427547607,,,
45,4,0.016085142269730568,1.0825708132055247,,,
46,6,0.031127292662858963,1.0828053759916523,,,
47,0,0.0289301835000515,1.0946092136257732,,,
48,1,0.03535620495676994,1.0935146044121475,,,
49,4,0.029614755883812904,1.0912084345213353,,,
50,4,0.025297416374087334,1.0941542843535612,,,
51,0,0.03382275253534317,1.1098800684024654,,,
52,6,0.04102678224444389,1.108770188334063,,,
53,0,0.029995327815413475,1.0976959075425614,,,
54,0,0.0010040721390396357,1.0976959075425614,,,
55,5,0.024290762841701508,1.0965982116350188,,,
56,0,0.019365809857845306,1.1011886555889654,,,
57,5,0.024671442806720734,1.1000874669333764,,,
58,1,0.02221320942044258,1.1014005829431315,,,
59,1,0.025600304827094078,1.1020733765928192,,,
60,1,0.02653081715106964,1.1074191492115526,,,
61,4,0.03521173074841499,1.102547063253968,,,
62,6,0.017218196764588356,1.1176948524281631,,,
63,6,0.03908771649003029,1.1259817606051163,,,
64,0,0.041626110672950745,1.1276180522997994,,,
65,4,0.04255108907818794,1.1264904342474995,,,
66,6,0.037764038890600204,1.1357454745020739,,,
67,0,0.042446255683898926,1.1357524276404865,,,
68,0,0.03906210884451866,1.1357524276404865,,,
69,1,0.04162393510341644,1.134616675212846,,,
70,2,0.04092610627412796,1.1300306642560607,,,
71,6,0.03360123559832573,1.1317916126543568,,,
72,3,0.04554813727736473,1.1355342986482502,,,
73,0,0.04305819422006607,1.1412223230739191,,,
74,0,0.04622647538781166,1.1412223230739191,,,
75,5,0.03975921869277954,1.1400811007508451,,,
76,4,0.03146982192993164,1.1311950035705673,,,
77,3,0.008650506846606731,1.1571117079792612,,,
78,0,0.03452923893928528,1.161638775006338,,,
79,0,0.03152916580438614,1.161638775006338,,,
80,5,0.03163520619273186,1.1604771362313315,,,
81,4,0.027262870222330093,1.1638185939053836,,,
82,4,0.026307184249162674,1.1760067808207653,,,
83,4,0.03410142660140991,1.1823484797112163,,,
84,6,0.04380269721150398,1.1782926018418363,,,
85,4,0.03161349892616272,1.183248058993569,,,
86,2,0.04398863762617111,1.1887695674093577,,,
87,0,0.044420674443244934,1.1860111324680633,,,
88,4,0.03663954883813858,1.1848251213355954,,,
89,6,0.038190919905900955,1.2092721481420017,,,
90,5,0.05088012292981148,1.2047044767994908,,,
91,3,0.031072471290826797,1.2013951952126412,,,
92,6,0.03448617830872536,1.2052708538442856,,,
93,0,0.03844379261136055,1.2178853674669476,,,
94,4,0.041493210941553116,1.2166674820994807,,,
95,6,0.03462446853518486,1.2109219010936172,,,
96,6,0.023442434147000313,1.2204557180729765,,,
97,6,0.036805570125579834,1.2368538949154346,,,
98,6,0.04399244859814644,1.2377437139541883,,,
99,3,0.04059210419654846,1.2314212484546418,,,
100,3,0.025788895785808563,1.2322413603683504,,,
101,4,0.040648624300956726,1.2316802464580825,,,
102,0,0.03826863318681717,1.2364602256620691,,,
103,0,0.04089897871017456,1.2364602256620691,,,
104,5,0.03730648383498192,1.235223765436407,,,
105,4,0.03447883203625679,1.2403714570238702,,,
