step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,1,0.0020000000949949026,0.999,,,
1,3,-0.0003031507658306509,0.9972222983246264,,,
2,3,-0.002111883834004402,0.9994225268933875,,,
3,3,0.0026605110615491867,0.9985793786694522,,,
4,3,-0.0006285396520979702,0.9988101716850213,,,
5,4,0.0014353608712553978,0.9978663127994962,,,
6,3,-0.0007823516498319805,0.9974834544130471,,,
7,3,0.0005444704438559711,0.995881040360283,,,
8,3,-0.002297666622325778,0.996680270957103,,,
9,3,-0.027559950947761536,1.0035910501181815,,,
10,3,0.016777798533439636,0.9866737640147588,,,
11,3,-0.061447735875844955,0.9874985825443172,,,
12,3,-0.019758664071559906,0.9880362685982765,,,
13,6,-0.018193930387496948,0.9844142247432017,,,
14,1,-0.03130381926894188,0.9814622784295116,,,
15,1,-0.0331440307199955,0.9805957853472177,,,
16,1,-0.02867031842470169,0.9796251446841306,,,
17,3,-0.0294722318649292,0.9779429926073141,,,
18,3,-0.032653480768203735,0.9773001995612831,,,
19,6,-0.030308572575449944,0.9736539493048617,,,
20,2,-0.04122009500861168,0.9649228880156293,,,
21,3,-0.061256375163793564,0.9607475750775295,,,
22,3,-0.054474592208862305,0.9668966812668731,,,
23,3,-0.032326336950063705,0.9698926363366749,,,
24,3,-0.028977589681744576,0.9670532978141911,,,
25,3,-0.03898881375789642,0.9693534147095522,,,
26,3,-0.0283457450568676,0.9669458999896346,,,
27,3,-0.03665490075945854,0.9621502826956828,,,
28,3,-0.0462908037006855,0.9636561924900878,,,
29,4,-0.03218546509742737,0.9594052819568523,,,
30,3,-0.04656914621591568,0.95728493124792,,,
31,3,-0.04208601638674736,0.9512590863348619,,,
32,3,-0.055532533675432205,0.9518838387196915,,,
33,3,-0.04216528683900833,0.9498386158807037,,,
34,3,-0.049740057438611984,0.9522047477656118,,,
35,3,-0.04045010358095169,0.9495393038858818,,,
36,3,-0.05058282986283302,0.9493306917802736,,,
37,3,-0.044552773237228394,0.9530666469007492,,,
38,3,-0.03617537394165993,0.9505105285531774,,,
39,3,-0.04675062745809555,0.9487640633383378,,,
40,3,-0.055446408689022064,0.9472058260763768,,,
41,3,-0.05396343022584915,0.9489280334804625,,,
42,3,-0.047828514128923416,0.9458812310782212,,,
43,3,-0.060235511511564255,0.9430035728765745,,,
44,3,-0.059974487870931625,0.9450324269613973,,,
45,3,-0.04583088681101799,0.9423098319087483,,,
46,3,-0.055631399154663086,0.9425487301789688,,,
47,3,-0.04743161424994469,0.9440050169953513,,,
48,3,-0.04286966845393181,0.9445889831693589,,,
49,3,-0.04153534397482872,0.946247860835607,,,
50,3,-0.035185307264328,0.934719055745578,,,
51,6,-0.06789346784353256,0.9356089766207969,,,
52,1,-0.03442293033003807,0.9343831343726623,,,
53,3,-0.04784267395734787,0.9330700711697636,,,
54,3,-0.054145753383636475,0.9319211429795881,,,
55,3,-0.05242833122611046,0.9375553830848694,,,
56,3,-0.0405188724398613,0.9394275584558717,,,
57,6,-0.03655923530459404,0.9404028813642527,,,
58,6,-0.03110847994685173,0.9450480783700953,,,
59,6,-0.02483443170785904,0.9404028813642525,,,
60,1,-0.03920983895659447,0.935805603617744,,,
61,1,-0.042526062577962875,0.9353478995115025,,,
62,3,-0.027748610824346542,0.9335546513906968,,,
63,3,-0.034020908176898956,0.9298978987331323,,,
64,3,-0.04118006303906441,0.9324427571394115,,,
65,3,-0.03033171035349369,0.9287007533981626,,,
66,3,-0.042484886944293976,0.9292799475554058,,,
67,3,-0.0320340059697628,0.9307611482440153,,,
68,3,-0.03404767066240311,0.929112428634613,,,
69,5,-0.03827912360429764,0.927297221828647,,,
70,3,-0.039328593760728836,0.9261784390619587,,,
71,3,-0.037054430693387985,0.9309492366986093,,,
72,3,-0.02749071642756462,0.9287461027853757,,,
73,3,-0.03442841395735741,0.9257702281233623,,,
74,3,-0.03742443025112152,0.9273557526080143,,,
75,3,-0.029523873701691628,0.9259443949079081,,,
76,3,-0.03261656314134598,0.9289065032606282,,,
77,3,-0.024248789995908737,0.9296526014179115,,,
78,3,-0.025482678785920143,0.9246393355352971,,,
79,3,-0.04473792389035225,0.926534710456519,,,
80,3,-0.03076379932463169,0.9266208048566924,,,
81,3,-0.021848181262612343,0.9232936504207906,,,
82,3,-0.03610478341579437,0.9184931583515655,,,
83,3,-0.04508921131491661,0.9243127837445158,,,
84,3,-0.0205413568764925,0.9220198077391758,,,
85,3,-0.030041173100471497,0.9314403925294431,,,
86,3,-0.014085549861192703,0.9296678724313001,,,
87,6,-0.02557985670864582,0.9280738183953642,,,
88,6,-0.028108391910791397,0.926813797013009,,,
89,1,-0.034003544598817825,0.9273408255997688,,,
90,3,-0.025707295164465904,0.9267436855776378,,,
91,3,-0.0237249918282032,0.9275615633050561,,,
92,3,-0.02027139812707901,0.9463768474753101,,,
93,3,0.006848342716693878,0.9437421592981651,,,
94,1,-0.005370656028389931,0.9472496895296811,,,
95,1,0.003570226486772299,0.9473736700880181,,,
96,3,0.005529285874217749,0.9470521911489964,,,
97,3,0.0039766523987054825,0.9494701397002029,,,
98,3,0.006676065735518932,0.9483031654506769,,,
