step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,5,0.0020000000949949026,0.999,0.25,0.75,0.0010000000000000009
1,5,-0.0003031507658306509,0.9973197387740406,0.25,0.75,0.002680261225959435
2,4,-0.0018860938725993037,0.9961366005581663,1.0,0.0,0.0038633994418336703
3,4,-0.0007600025273859501,0.995829487679581,1.0,0.0,0.004170512320418984
4,4,0.0009522286709398031,0.9970578454762299,1.0,0.0,0.002942154523770113
5,4,0.0018776642391458154,0.9965972230171981,1.0,0.0,0.0034027769828018917
6,4,0.00047438775072805583,0.9972114487743687,1.0,0.0,0.002788551225631264
7,4,0.0017193962121382356,0.9942940170043468,1.0,0.0,0.005705982995653169
8,4,-0.005390669219195843,0.9956759780991346,1.0,0.0,0.004324021900865449
9,4,-0.0324205718934536,1.0011268802526774,1.0,0.0,0.0
10,4,0.007516109384596348,0.9785554425831966,1.0,0.0,0.02254603099237921
11,4,-0.08200202137231827,0.9797838003798454,1.0,0.0,0.021319055849789163
12,5,-0.026184305548667908,0.9783433941204338,0.25,0.75,0.02275784077088528
13,6,-0.030761539936065674,0.9762898978909981,0.0,1.0,0.024809025560686798
14,4,-0.033779077231884,0.9733623138590587,1.0,0.0,0.02773331426942717
15,4,-0.03841077908873558,0.9735159942263731,1.0,0.0,0.027579806886551126
16,4,-0.03024529479444027,0.9721333397441166,1.0,0.0,0.028960905036575352
17,4,-0.03428836539387703,0.9652202548622634,1.0,0.0,0.03586620846835261
18,4,-0.05368654429912567,0.9623014530598653,1.0,0.0,0.03878172483293312
19,4,-0.04653804376721382,0.9584608503477244,1.0,0.0,0.04261800451725393
20,4,-0.052036214619874954,0.961149272246223,1.0,0.0,0.03993260873822933
21,4,-0.03757845610380173,0.9523158860082994,1.0,0.0,0.048756052012166935
22,4,-0.06671658903360367,0.9613796521501228,1.0,0.0,0.039702488152673195
23,4,-0.030191009864211082,0.9657579955007919,1.0,0.0,0.035329073117044495
24,4,-0.026687493547797203,0.9634536338735075,1.0,0.0,0.03763084092763691
25,1,-0.0350162535905838,0.9654089820420323,0.25,0.25,0.03567769372212855
26,0,-0.026645705103874207,0.9636956394430394,0.0,0.0,0.037389107762435286
27,4,-0.0323176234960556,0.9627319438035964,1.0,0.0,0.038351718654672795
28,4,-0.030898207798600197,0.9644361304665833,1.0,0.0,0.03664945024434227
29,4,-0.026158951222896576,0.9602530150847973,1.0,0.0,0.04082785706199775
30,4,-0.03986216336488724,0.9590910438432713,1.0,0.0,0.041988520374956435
